Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Create account,350,550,454,3515,173.82,0.00%,4.4,3.29,760.3
get token,350,493,252,3520,200.79,0.29%,4.4,2.52,584.8
Is authenticated,350,470,248,1358,105.10,0.00%,4.4,1.92,444.6
Project A,350,527,466,1569,137.14,0.00%,4.3,3.59,850.7
Project B,350,560,463,3576,346.48,0.00%,4.3,3.56,850.9
Make Project B to be a sub­project from Project A ,350,555,463,3593,316.08,0.86%,4.2,3.57,862.4
Create Item X under Project A C,350,531,468,1750,130.87,0.57%,4.2,4.06,983.3
Update Item X and set high priority to it,350,539,469,3499,200.09,0.86%,4.2,3.98,973.4
Create Item Y under Project A C,350,554,470,1749,170.54,0.57%,4.2,3.99,983.6
Update Item Y and set due date to 3 hours from now,350,585,453,3541,352.12,0.86%,4.1,3.86,973.8
Create Item Z under Project A C,350,547,471,1777,132.65,0.57%,4.0,3.87,983.8
Move Item Z to Project B,350,572,467,3948,281.11,0.86%,4.0,3.78,974.1
get items by project,350,474,246,3768,200.49,0.57%,4.0,2.63,673.7
Delete item,700,484,245,3641,237.42,0.57%,7.9,4.66,602.7
Get bin items,350,473,247,3518,264.33,0.00%,4.1,2.81,708.1
Delete account,350,476,257,1558,151.73,0.57%,4.1,3.03,765.0
TOTAL,5950,522,245,3948,229.81,0.45%,59.0,46.04,798.7
